100
4,30,-62,0.176
2,-96,-94,0.768
2,12,-44,0.922
5,93,47,0.13
2,82,-69,0.514
4,20,-75,0.911
6,99,-28,0.703
9,-96,-44,0.91
10,-19,41,0.681
9,-88,32,0.952
9,52,69,0.492
3,-59,-75,0.99
3,71,-29,0.605
9,-17,94,0.779
7,-96,-8,0.849
6,41,35,0.22
5,-10,23,0.339
9,32,6,0.317
10,-42,96,0.675
2,-27,-51,0.902
1,86,26,0.133
10,-18,-87,0.659
6,5,-87,0.835
9,66,34,0.186
10,-41,-41,0.471
2,-57,100,0.558
5,-42,-49,0.16
7,47,-78,0.687
5,56,33,0.309
5,-62,34,0.172
7,-91,-18,0.962
1,-31,-60,0.997
4,90,-66,0.308
3,-98,-49,0.66
2,34,-83,0.871
1,-13,38,0.368
5,-2,-100,0.377
2,-25,42,0.52
4,-3,-56,0.236
1,-66,4,0.616
5,-51,80,0.565
1,13,-58,0.272
8,96,-17,0.782
3,-86,-14,0.426
7,67,-11,0.581
3,20,-44,0.374
8,-39,-85,0.579
6,-49,-10,0.652
1,10,-15,0.614
9,-75,29,0.392
9,-81,-79,0.879
8,62,-15,0.267
3,-2,65,0.249
8,-26,10,0.122
9,-49,-49,0.12
8,12,-42,0.948
2,53,92,0.984
5,-9,-24,0.183
1,-93,-85,0.144
8,43,1,0.013
1,46,32,0.226
7,13,85,0.454
5,-27,21,0.486
8,-77,19,0.702
4,39,15,0.764
1,72,72,0.965
9,4,-87,0.928
6,40,-43,0.871
10,-6,76,0.4
7,-33,21,0.332
3,43,-76,0.719
4,-98,65,0.79
4,-84,41,0.378
2,-37,87,0.08
4,91,-49,0.526
1,52,22,0.336
10,-48,-35,0.651
10,100,-41,0.446
1,67,38,0.975
8,-33,-51,0.784
8,-85,70,0.086
3,-70,20,0.468
9,59,-89,0.794
6,3,19,0.855
1,27,-69,0.667
2,7,36,0.301
2,60,-82,0.46
10,-63,-74,0.52
7,90,66,0.339
6,-80,-53,0.622
8,-81,-35,0.862
9,27,-89,0.723
4,-33,-44,0.549
7,-90,-46,0.022
8,-28,94,0.923
8,-31,3,0.996
2,-26,-54,0.556
3,-28,55,0.349
2,28,21,0.942
3,-32,17,0.175
2500
