100
3,5,-90,0.483
8,53,-96,0.947
7,-25,95,0.489
6,-95,-47,0.249
9,-87,-90,0.489
10,43,-12,0.351
3,-32,-83,0.528
7,-51,99,0.056
7,-28,-20,0.043
10,43,-65,0.567
10,-18,73,0.932
7,-48,-74,0.458
3,-36,73,0.827
5,-33,-45,0.713
3,51,34,0.075
7,98,-46,0.226
4,86,-34,0.616
8,-14,-48,0.415
5,94,-65,0.195
5,-55,-17,0.574
2,-55,91,0.196
5,-8,-56,0.38
5,-88,-26,0.22
10,-63,-21,0.285
7,-34,-36,0.893
9,73,75,0.127
2,16,8,0.155
5,34,66,0.652
4,65,54,0.397
9,58,99,0.485
6,83,60,0.344
5,95,48,0.204
9,82,-22,0.331
3,11,65,0.241
6,-93,-66,0.018
5,24,-41,0.924
3,14,6,0.83
1,-32,58,0.639
3,3,-11,0.908
1,72,-90,0.222
3,44,-5,0.351
9,55,65,0.994
9,-61,86,0.264
4,-19,-65,0.942
4,45,82,0.266
10,-81,53,0.995
9,16,-49,0.382
9,-2,-76,0.951
1,49,90,0.349
9,49,3,0.488
1,45,-83,0.884
10,-23,39,0.295
4,-41,71,0.112
4,-79,52,0.397
8,23,30,0.417
8,-7,81,0.953
10,100,-37,0.462
4,25,64,0.833
9,30,100,0.618
6,100,58,0.891
2,-65,-99,0.239
5,-29,74,0.073
10,70,-97,0.343
10,-81,9,0.753
2,40,-61,0.815
2,-39,73,0.294
10,-41,-46,0.809
8,1,-24,0.385
3,-75,-60,0.928
1,72,73,0.72
7,30,30,0.638
8,47,-5,0.772
3,-89,24,0.341
2,-58,7,0.765
4,-23,-5,0.954
5,16,-15,0.53
10,83,1,0.052
3,-24,89,0.114
7,72,92,0.522
6,-88,-72,0.087
1,75,-20,0.081
2,-49,-36,0.372
10,3,-36,0.541
1,6,-12,0.073
9,-21,29,0.056
5,92,-29,0.05
3,92,-53,0.704
1,11,-87,0.292
8,-15,-31,0.406
6,-100,-1,0.055
1,77,99,0.235
3,28,-8,0.985
6,-43,-10,0.999
2,65,72,0.823
7,69,48,0.625
8,84,65,0.384
9,65,82,0.903
6,74,7,0.393
9,-29,23,0.67
9,53,-25,0.741
1487
