60
5,-87,55,0.698
7,35,99,0.813
3,22,90,0.627
1,-10,19,0.671
8,79,-51,0.492
2,96,-17,0.034
4,-7,-10,0.247
6,65,-94,0.894
8,-84,-99,0.233
6,-22,-68,0.217
1,60,-7,0.561
7,-26,53,0.932
6,0,27,0.599
3,-58,93,0.701
7,80,-73,0.487
10,11,61,0.182
5,-40,94,0.471
2,-14,-34,0.203
8,-20,4,0.227
8,-6,-70,0.642
3,-28,-5,0.747
7,-30,79,0.77
9,-3,41,0.597
7,-45,-58,0.678
1,-86,73,0.261
9,100,12,0.565
1,-53,88,0.525
5,-42,-31,0.227
8,76,2,0.313
10,-97,89,0.909
1,-42,66,0.243
7,-64,-68,0.957
4,26,88,0.63
2,-4,-86,0.636
2,-22,20,0.159
8,26,60,0.131
1,8,48,0.903
4,98,-86,0.221
3,-17,-4,0.812
9,42,76,0.52
2,-5,33,0.172
2,94,98,0.386
9,46,72,0.121
1,-85,27,0.088
4,-38,6,0.248
2,-12,42,0.989
9,84,62,0.988
7,-1,49,0.454
10,-55,46,0.467
7,-42,-41,0.057
10,36,30,0.29
6,94,-33,0.031
6,69,-68,0.654
3,-27,12,0.086
10,-93,85,0.322
2,-79,-65,0.578
4,4,-19,0.398
10,-96,7,0.6
10,96,-61,0.509
10,-11,-21,0.767
1500
