150
4,-80,7,0.592
8,-1,-48,0.956
3,-87,-89,0.433
1,-30,7,0.636
1,74,33,0.394
1,-65,33,0.279
10,-96,-20,0.284
4,-34,-70,0.401
2,-100,66,0.817
1,21,70,0.844
10,81,14,0.542
8,37,54,0.485
9,31,-45,0.85
5,73,39,0.755
4,-73,-29,0.072
3,-13,1,0.737
4,-47,2,0.989
5,-22,-99,0.609
6,23,64,0.246
2,7,23,0.486
1,23,31,0.585
9,-85,44,0.464
5,61,18,0.819
3,19,3,0.271
10,49,42,0.632
9,-100,54,0.779
1,-100,35,0.334
4,-88,-44,0.94
2,-24,29,0.432
8,-20,55,0.068
1,60,7,0.298
1,60,86,0.177
10,-99,-25,0.677
9,-21,-59,0.548
9,-3,-35,0.18
5,99,-7,0.611
6,-46,-43,0.795
5,23,96,0.519
10,-68,48,0.712
10,49,-11,0.286
2,3,-74,0.48
2,12,54,0.695
6,6,90,0.647
5,15,50,0.29
1,-72,-2,0.115
8,-16,-8,0.118
5,-91,-64,0.575
4,54,-24,0.368
1,-100,-57,0.413
4,38,-13,0.722
10,25,61,0.906
7,-57,62,0.965
3,3,-7,0.945
6,-35,-66,0.793
4,-98,-46,0.945
7,91,-43,0.31
2,-44,-13,0.038
2,-53,16,0.682
10,-61,34,0.451
4,42,12,0.694
4,45,-8,0.227
6,49,94,0.94
1,0,4,0.744
8,-89,5,0.942
7,-10,88,0.136
6,9,12,0.084
7,-8,87,0.452
7,28,-49,0.578
7,72,-46,0.959
9,-63,41,0.431
3,-81,-18,0.913
4,53,68,0.444
6,58,-10,0.39
2,9,-70,0.64
1,78,-22,0.971
10,-96,-34,0.018
9,55,-89,0.394
2,64,37,0.816
6,-14,36,0.418
5,77,16,0.373
4,-85,-51,0.405
8,-92,-96,0.742
7,-20,-71,0.49
3,67,-70,0.937
10,14,-100,0.869
4,85,64,0.807
7,-94,88,0.918
9,83,-41,0.119
8,60,-44,0.262
9,-79,85,0.272
5,-16,82,0.252
7,18,-47,0.79
7,-89,2,0.461
5,78,-79,0.056
4,-58,-17,0.312
4,69,-11,0.752
1,25,-17,0.186
8,20,96,0.09
3,9,-45,0.758
10,37,89,0.562
9,-15,60,0.904
4,81,49,0.382
8,-85,31,0.956
7,-91,-46,0.272
3,-61,63,0.974
10,72,-24,0.939
4,69,64,0.287
8,13,-42,0.485
10,70,-49,0.545
7,-37,-52,0.699
1,73,-69,0.947
2,-42,63,0.045
7,68,59,0.971
10,-57,-100,0.202
8,-55,-82,0.776
3,-86,84,0.965
3,-30,-96,0.901
8,-55,15,0.362
4,-43,31,0.659
1,-58,65,0.17
2,-3,-94,0.063
4,-9,19,0.27
6,5,63,0.462
5,41,54,0.204
5,22,63,0.863
8,-19,-19,0.805
10,-73,-72,0.303
3,49,16,0.897
6,-40,-19,0.558
6,-62,-14,0.396
9,-10,-3,0.519
9,36,-47,0.653
7,36,-91,0.038
1,-29,97,0.546
6,18,-34,0.292
9,-96,-25,0.648
7,36,6,0.05
10,-4,-20,0.216
9,19,-42,0.455
3,43,95,0.714
5,87,32,0.485
2,-32,46,0.235
4,-83,-84,0.244
6,-100,4,0.604
1,55,-26,0.757
8,99,34,0.503
5,-16,57,0.545
10,95,-8,0.687
5,-93,-12,0.118
7,-12,-43,0.594
3038
