1000
4,2,-47,0.952
9,99,-92,0.071
17,91,-19,0.429
55,69,50,0.186
43,83,-11,0.619
20,-64,-74,0.845
40,-87,-12,0.256
10,60,99,0.3
3,100,42,0.686
50,-25,99,0.02
10,27,-68,0.508
93,-88,92,0.357
89,-28,-70,0.095
49,89,56,0.2
83,-17,32,0.702
79,45,2,0.788
61,-36,-73,0.135
43,-32,-74,0.989
64,-54,-43,0.315
87,-27,-37,0.307
30,28,-32,0.804
59,-15,34,0.792
14,-15,52,0.921
50,-90,20,0.783
69,-9,24,0.041
7,-27,23,0.677
39,18,-87,0.085
63,-69,58,0.734
60,73,-67,0.338
58,-74,78,0.96
45,-63,-47,0.386
64,56,18,0.86
51,41,78,0.457
93,83,10,0.848
76,-33,94,0.897
88,-2,77,0.664
42,2,-90,0.85
6,8,-66,0.36
53,-9,57,0.694
58,-67,-33,0.152
65,-80,-15,0.837
64,20,23,0.89
32,-19,4,0.65
92,-15,71,0.362
28,-97,98,0.998
72,45,34,0.759
7,-63,21,0.826
33,82,30,0.67
68,-52,36,0.859
22,35,-68,0.21
28,-70,36,0.973
73,-97,66,0.51
73,-75,2,0.861
49,-63,33,0.71
44,-42,-92,0.981
61,-30,-74,0.682
86,62,81,0.426
67,16,-56,0.544
22,52,47,0.766
15,87,98,0.349
41,-33,38,0.512
14,-78,84,0.427
37,14,-59,0.169
93,18,-66,0.464
6,7,93,0.218
28,-98,-53,0.765
72,14,-63,0.669
1,0,-65,0.501
83,95,-57,0.468
78,-51,-82,0.767
70,95,-15,0.17
89,22,-45,0.423
30,-24,-8,0.659
82,72,5,0.639
74,-14,86,0.151
90,46,-63,0.808
43,-83,11,0.866
13,-39,-41,0.694
45,39,96,0.071
32,-71,42,0.448
96,8,5,0.137
84,-85,-70,0.295
31,-20,-34,0.057
17,4,-100,0.853
99,27,-12,0.874
87,22,73,0.978
50,72,0,0.57
85,-26,44,0.368
29,-73,-48,0.885
36,43,97,0.871
5,99,83,0.442
44,91,-93,0.772
75,-68,57,0.49
4,19,18,0.145
98,-89,-28,0.421
10,36,-62,0.532
19,-65,10,0.98
9,-19,-29,0.917
35,-4,-8,0.206
16,-92,-52,0.608
6,99,-43,0.632
74,57,38,0.917
59,2,-40,0.91
35,-92,-87,0.884
47,34,-18,0.509
55,53,-59,0.63
84,-26,81,0.599
82,61,63,0.689
84,-18,24,0.119
96,29,80,0.441
17,-25,37,0.011
78,-67,57,0.344
98,-13,-86,0.109
70,-63,53,0.954
3,29,30,0.917
27,13,-92,0.51
61,-99,36,0.945
72,-40,82,0.628
56,-76,79,0.966
95,90,78,0.973
25,47,-53,0.713
78,-25,10,0.876
32,-8,86,0.838
89,20,56,0.102
55,14,-13,0.037
10,-95,-20,0.825
82,100,54,0.323
49,-86,-39,0.179
1,64,-17,0.552
51,-12,-31,0.997
15,9,-55,0.636
77,61,46,0.206
63,87,-58,0.517
