70
8,26,-67,0.527
5,-64,57,0.787
8,61,-8,0.096
3,37,0,0.345
3,-87,-44,0.387
6,4,-55,0.879
7,-33,19,0.459
5,-75,-1,0.901
4,80,78,0.411
9,-64,14,0.818
10,97,35,0.531
7,-65,-4,0.385
5,-29,70,0.444
7,49,-10,0.657
10,-71,-65,0.849
8,6,45,0.824
2,-15,-33,0.156
8,84,88,0.666
10,68,14,0.171
4,-14,-41,0.277
6,55,45,0.627
1,-10,-22,0.996
9,-41,52,0.135
8,-18,-66,0.578
5,42,-84,0.248
3,-91,-61,0.596
4,40,-57,0.797
4,0,-83,0.734
7,-88,-97,0.858
3,-93,-25,0.765
3,34,81,0.409
1,-70,48,0.648
5,88,-97,0.539
10,-21,-96,0.413
6,91,25,0.083
9,64,69,0.055
9,-73,-86,0.118
10,-26,24,0.298
3,-84,80,0.321
4,-19,23,0.06
4,44,62,0.974
3,-10,21,0.247
5,-45,-60,0.779
6,10,-5,0.477
8,-61,33,0.511
6,-99,-10,0.466
9,27,-28,0.128
7,-55,77,0.197
3,23,42,0.889
2,0,79,0.402
3,-64,-1,0.071
4,-20,-73,0.296
2,9,55,0.047
3,41,-80,0.796
2,27,41,0.234
7,-83,-28,0.504
1,11,100,0.581
1,-85,-21,0.55
1,89,-26,0.91
7,41,16,0.481
2,-21,-63,0.301
8,2,-27,0.257
2,-27,5,0.423
9,-12,-52,0.832
6,-92,82,0.265
5,48,-55,0.519
10,-28,4,0.278
5,-71,94,0.525
8,-12,87,0.945
7,-15,-48,0.314
3880
