200
1,-21,51,0.455
8,-65,-7,0.478
4,-61,-32,0.42
2,-9,-98,0.385
10,20,-11,0.902
10,54,14,0.645
4,-66,12,0.457
5,-18,12,0.233
1,4,-47,0.827
7,68,91,0.442
5,53,-63,0.961
9,41,9,0.581
1,-96,23,0.315
5,33,-74,0.437
1,95,-57,0.444
8,41,66,0.24
10,67,-9,0.602
8,0,88,0.204
6,-90,76,0.163
8,-62,41,0.841
9,81,45,0.922
3,36,3,0.387
3,-93,-22,0.53
5,48,57,0.408
4,18,-58,0.988
9,-7,17,0.687
10,-85,-20,0.302
8,55,59,0.787
6,-22,-63,0.547
3,-71,-5,0.769
9,-1,-67,0.836
2,73,44,0.62
1,23,80,0.167
6,-96,26,0.865
4,37,29,0.806
7,-27,-24,0.632
9,1,-15,0.515
4,44,-6,0.921
9,73,-76,0.957
7,-67,93,0.03
4,47,-57,0.365
7,59,-18,0.336
9,25,98,0.018
4,-61,-88,0.551
1,-68,58,0.99
1,37,16,0.667
10,40,48,0.741
3,11,-39,0.301
4,91,73,0.123
1,-39,-47,0.769
5,16,-57,0.429
10,82,-61,0.867
9,-1,-80,0.931
8,-67,30,0.875
2,37,48,0.518
1,27,86,0.3
5,-15,-75,0.122
9,-39,35,0.544
2,57,90,0.617
4,-25,21,0.237
5,30,-16,0.377
8,63,27,0.994
3,-22,-5,0.589
5,-9,-88,0.214
9,-42,-37,0.446
5,-60,-17,0.798
8,76,-20,0.037
7,21,-66,0.886
1,53,33,0.215
4,79,-98,0.025
9,16,-33,0.99
4,63,32,0.83
2,65,80,0.166
4,-96,-20,0.09
4,13,0,0.719
6,-53,16,0.234
8,75,23,0.647
6,23,81,0.439
4,77,68,0.827
10,56,61,0.214
2,-32,76,0.765
10,-91,-25,0.357
9,51,32,0.239
8,96,-55,0.759
8,-17,-61,0.426
4,-97,-6,0.366
9,71,-77,0.1
9,91,22,0.144
5,-35,-90,0.229
7,13,-81,0.207
10,25,-63,0.488
2,-13,30,0.927
9,56,45,0.711
10,-83,48,0.415
4,56,-91,0.13
4,-73,-58,0.111
7,17,41,0.757
1,-97,-6,0.341
8,-20,80,0.132
4,10,12,0.543
1,-48,65,0.725
4,26,-3,0.446
8,-94,-60,0.817
9,35,77,0.636
7,-28,13,0.032
7,67,21,0.497
8,-26,-83,0.242
1,-99,17,0.02
3,-98,1,0.458
7,-16,41,0.627
4,-84,3,0.271
8,100,-84,0.973
10,-62,-13,0.05
5,-80,91,0.512
4,46,43,0.163
3,5,-37,0.498
10,-84,78,0.822
4,79,-87,0.852
6,57,-41,0.388
6,-27,-17,0.851
5,-49,-41,0.925
7,-66,26,0.556
4,69,71,0.521
5,-83,-89,0.341
8,-34,-82,0.776
8,17,22,0.438
6,92,37,0.855
8,-77,-30,0.058
1,9,49,0.26
9,37,63,0.842
4,85,-2,0.554
2,21,68,0.817
3,40,-77,0.437
1,-25,17,0.372
4,-36,11,0.825
7,-82,-50,0.784
7,-25,-22,0.48
9,-26,-58,0.16
3,-83,94,0.044
10,10,81,0.327
8,-96,76,0.214
8,15,-81,0.95
1,8,-15,0.451
3,30,6,0.077
9,20,32,0.146
4,-65,69,0.172
2,-83,-51,0.198
2,94,-6,0.512
7,47,-32,0.114
8,18,96,0.134
9,21,-55,0.382
4,13,34,0.854
5,-53,-97,0.055
6,22,33,0.87
3,50,-83,0.744
6,-48,-14,0.784
7,19,70,0.484
7,-60,-77,0.021
9,-32,33,0.707
8,10,-75,0.296
9,11,27,0.308
6,-100,41,0.793
5,64,14,0.827
2,14,-84,0.093
1,26,-72,0.91
2,-27,60,0.751
7,-93,-86,0.576
6,78,90,0.955
3,-14,32,0.178
3,-5,21,0.573
9,51,-65,0.738
9,81,38,0.425
1,-23,32,0.623
10,98,47,0.359
8,64,-49,0.406
10,23,-94,0.877
3,-77,80,0.619
1,-48,62,0.445
2,-57,-100,0.569
1,85,56,0.171
5,31,-92,0.481
9,-36,-91,0.018
3,23,44,0.095
3,-12,-93,0.444
3,76,82,0.509
10,52,78,0.57
10,20,-51,0.326
7,-25,-6,0.667
5,77,-52,0.44
3,-38,1,0.685
5,15,77,0.773
4,-47,-52,0.83
5,-76,-40,0.69
1,-23,75,0.873
3,76,52,0.642
9,84,78,0.491
10,36,-56,0.774
7,-26,-85,0.762
2,-48,-14,0.016
8,-91,56,0.177
22490
