160
4,-42,-32,0.192
8,-10,-2,0.432
9,-93,-70,0.482
2,65,-83,0.234
8,24,-40,0.642
5,66,45,0.382
6,-19,90,0.895
5,-77,20,0.574
1,5,85,0.935
6,-44,58,0.376
5,-23,-14,0.432
7,72,-28,0.523
1,58,-49,0.763
8,-73,-16,0.659
4,61,-83,0.462
6,-81,-67,0.368
2,-43,98,0.798
7,76,17,0.269
1,42,-45,0.843
4,9,-30,0.329
9,74,-53,0.768
8,-50,-46,0.654
2,48,-73,0.542
7,-26,56,0.316
5,-97,-84,0.579
6,-95,10,0.872
9,-39,-58,0.489
2,45,12,0.298
3,99,62,0.673
4,-36,74,0.217
1,7,-25,0.739
3,-68,-83,0.435
9,83,19,0.967
5,-59,-86,0.814
4,-20,14,0.512
1,-43,38,0.723
8,-79,-44,0.953
7,46,-66,0.267
5,-27,-62,0.436
3,82,20,0.385
2,99,-7,0.647
4,35,-99,0.297
5,49,82,0.594
1,87,37,0.784
6,62,-60,0.921
2,16,-85,0.339
3,59,-15,0.472
7,40,23,0.732
9,-20,-88,0.856
2,-55,91,0.214
8,22,95,0.418
3,-35,-51,0.569
5,-43,63,0.631
4,99,-80,0.738
7,-93,-19,0.347
6,83,-76,0.823
1,58,49,0.698
9,61,87,0.526
3,19,-20,0.915
5,-48,40,0.892
2,93,-47,0.379
4,-72,65,0.831
7,-80,53,0.576
9,29,-51,0.691
8,35,-95,0.443
6,-69,-84,0.712
3,74,-42,0.625
2,-83,-32,0.756
7,-53,68,0.918
1,-20,71,0.389
5,96,-91,0.591
9,78,58,0.477
4,-27,86,0.853
6,-30,-69,0.659
7,61,41,0.328
8,-47,-34,0.542
5,-85,-33,0.219
3,-51,48,0.973
1,-61,77,0.738
2,-20,-24,0.835
4,98,17,0.698
9,-48,-41,0.762
7,30,-25,0.512
6,86,-96,0.384
8,66,61,0.412
5,11,-52,0.654
3,-15,-64,0.821
1,37,-66,0.793
6,91,20,0.586
9,-58,-47,0.459
4,17,-91,0.362
8,42,79,0.731
7,98,62,0.824
5,72,97,0.579
3,61,-50,0.416
2,-93,-67,0.732
4,39,-44,0.267
6,96,48,0.892
9,57,41,0.819
8,-16,-71,0.489
7,95,-72,0.943
1,-83,-12,0.569
5,-26,-85,0.512
3,44,28,0.471
2,-75,23,0.319
4,-98,65,0.843
6,63,-21,0.421
9,-49,-35,0.538
8,56,-19,0.318
7,-93,11,0.764
5,31,-88,0.269
3,84,71,0.517
1,-15,-44,0.689
2,67,-73,0.392
4,-90,-13,0.928
6,41,99,0.846
9,-85,-32,0.732
7,-27,39,0.512
5,-41,-78,0.328
8,59,36,0.491
3,-50,65,0.617
2,76,-94,0.485
4,-36,20,0.723
6,-87,57,0.572
1,66,-38,0.493
9,45,-60,0.835
5,-67,28,0.328
7,-40,-96,0.279
8,89,99,0.671
3,14,-81,0.519
2,-29,-90,0.726
4,-92,50,0.623
6,59,-21,0.412
9,73,26,0.739
5,-61,48,0.583
7,35,-84,0.317
1,52,-28,0.738
3,-47,-79,0.856
2,61,-11,0.724
8,-25,99,0.619
4,44,17,0.712
6,95,-38,0.486
9,30,-91,0.741
5,81,47,0.569
7,-64,96,0.426
3,-37,50,0.629
1,-88,25,0.398
2,57,-42,0.713
4,-69,-24,0.481
6,33,71,0.648
9,-56,83,0.832
8,21,-32,0.276
5,95,99,0.723
7,-45,58,0.631
3,-67,39,0.498
1,40,-77,0.294
2,89,31,0.754
4,-58,-94,0.327
6,19,-29,0.548
9,72,-21,0.615
10000
