125
10,-1,-40,0.408
6,63,47,0.449
10,99,91,0.825
8,31,87,0.217
4,70,32,0.996
8,-2,51,0.973
2,1,-35,0.168
4,-3,88,0.661
2,-56,-79,0.046
1,67,21,0.391
10,33,-90,0.906
10,82,-44,0.124
3,-48,-56,0.192
1,-90,47,0.18
3,27,-37,0.897
4,56,51,0.57
3,79,64,0.115
5,34,85,0.834
3,13,-51,0.264
2,23,-61,0.935
8,12,-29,0.628
1,50,-60,0.498
7,58,34,0.978
5,34,-17,0.426
5,49,-67,0.167
2,-24,-24,0.721
4,3,-52,0.094
6,19,99,0.364
6,-6,89,0.021
9,-99,-71,0.774
7,-56,31,0.985
10,95,-65,0.158
5,-91,-67,0.695
8,20,91,0.511
4,-9,-81,0.318
3,26,-80,0.16
3,88,-85,0.73
2,22,83,0.431
3,-81,78,0.88
7,-17,-22,0.191
2,85,61,0.061
3,27,-6,0.511
10,-95,-77,0.161
10,55,-86,0.162
10,-10,92,0.265
7,53,-74,0.84
3,-48,73,0.639
8,36,3,0.656
10,-53,47,0.675
7,-99,81,0.448
4,-23,-100,0.444
4,-84,10,0.833
10,13,-15,0.521
6,-14,93,0.199
2,-14,-25,0.445
2,-42,91,0.585
9,30,68,0.242
6,98,17,0.281
5,85,-33,0.896
5,90,-26,0.098
8,30,-4,0.964
3,71,-68,0.023
9,-100,33,0.514
6,-63,24,0.63
7,43,-41,0.626
3,23,-22,0.184
7,65,-44,0.608
3,35,-36,0.101
4,-85,69,0.416
10,90,77,0.019
3,-51,-67,0.893
5,-42,-41,0.058
5,68,73,0.84
2,-48,60,0.593
8,19,43,0.693
6,7,-86,0.048
7,-36,-22,0.043
3,44,-68,0.35
10,-34,-30,0.715
9,-89,-87,0.548
7,-58,-25,0.289
2,-74,2,0.962
9,-26,8,0.429
2,2,-52,0.501
10,34,26,0.858
1,67,-56,0.213
9,-24,74,0.956
2,-31,86,0.047
5,-94,6,0.151
4,61,-17,0.669
2,44,25,0.782
10,-75,-33,0.084
2,-69,-52,0.123
5,-99,-54,0.729
2,16,-95,0.134
1,12,17,0.354
6,-69,63,0.548
5,-54,-69,0.132
8,-57,74,0.879
8,91,64,0.666
7,-18,-45,0.349
7,67,-77,0.875
6,-95,-58,0.768
5,-68,-7,0.225
3,98,0,0.542
5,81,87,0.744
6,-72,-26,0.551
8,11,93,0.347
5,-9,78,0.951
8,-9,-18,0.999
9,24,-25,0.8
7,12,75,0.121
8,69,62,0.763
3,-42,82,0.304
8,76,77,0.393
7,-72,19,0.192
10,-61,60,0.598
2,21,-14,0.753
9,73,-36,0.346
7,-54,16,0.814
7,-32,-11,0.507
1,-36,51,0.855
7,61,-6,0.569
2,98,5,0.459
5,13,-10,0.088
1614
