90
5,-31,61,0.725
4,19,-34,0.137
5,96,51,0.584
7,-48,-2,0.865
9,-68,49,0.922
1,23,-88,0.096
3,16,37,0.766
9,-20,-33,0.272
1,-43,-2,0.347
6,35,69,0.358
5,-96,-41,0.123
7,-30,29,0.493
3,16,52,0.842
4,-76,74,0.352
1,-85,-41,0.518
2,46,-89,0.661
6,66,81,0.263
6,-30,-49,0.182
7,-57,-37,0.688
9,60,17,0.54
7,-89,-57,0.586
1,7,59,0.895
9,-16,75,0.953
5,57,-68,0.141
5,-22,-4,0.2
8,46,-56,0.808
2,-14,65,0.706
6,18,27,0.702
10,61,-20,0.794
2,-20,-74,0.114
10,-96,-73,0.175
3,58,-95,0.515
7,-11,50,0.742
4,83,-85,0.951
1,22,61,0.567
2,-34,-74,0.105
3,47,27,0.057
5,-41,58,0.242
9,-55,89,0.739
7,82,-32,0.376
3,64,36,0.672
4,88,40,0.453
1,-40,-91,0.98
9,34,-47,0.265
6,53,37,0.572
7,-11,-15,0.804
8,-94,-45,0.879
4,-36,-11,0.83
2,17,74,0.022
1,-74,0,0.772
9,-75,-30,0.284
1,-49,-66,0.375
1,54,18,0.379
1,26,-96,0.574
1,-99,-69,0.945
9,94,32,0.32
10,-98,-49,0.116
4,87,-68,0.439
3,-51,-44,0.781
9,55,34,0.944
4,81,75,0.085
5,34,76,0.818
9,79,46,0.772
4,100,-80,0.824
4,50,94,0.22
8,64,-42,0.137
8,-11,5,0.419
7,-96,-98,0.524
1,-27,78,0.314
7,20,87,0.92
2,-6,-65,0.257
7,-98,-30,0.576
2,36,28,0.054
10,-53,-84,0.495
4,80,-17,0.935
3,1,47,0.027
2,90,55,0.681
2,6,-75,0.295
3,29,-78,0.834
3,31,13,0.881
2,40,-33,0.124
5,-30,-32,0.231
5,-7,60,0.996
5,91,-11,0.839
10,24,4,0.79
5,-74,-80,0.891
8,59,18,0.682
1,80,-52,0.184
5,3,-99,0.305
5,22,-89,0.521
2250
